id,layer_1,layer_2,layer_3,layer_4
39,85.04843139648438,199.61834716796875,116.11980438232422,72.83600616455078
40,148.08714294433594,140.03927612304688,171.82797241210938,150.68209838867188
41,100.22554016113281,116.81128692626953,246.15223693847656,89.00737762451172
42,177.37672424316406,12.29029655456543,230.8737030029297,112.96337890625
43,27.0604190826416,96.2021713256836,71.57836151123047,275.8148498535156
44,106.05891418457031,98.49517059326172,108.22382354736328,286.7710266113281
45,189.73046875,193.37506103515625,215.30699157714844,118.54288482666016
46,129.72071838378906,209.06884765625,10.214317321777344,72.60236358642578
47,114.49578857421875,78.34371185302734,197.7348175048828,119.34149932861328
48,263.17901611328125,179.16754150390625,128.20753479003906,118.7325210571289
49,191.6886444091797,132.04461669921875,224.00514221191406,20.364412307739258
50,138.71461486816406,88.77613830566406,48.972984313964844,162.61489868164062
51,153.73899841308594,163.7458038330078,217.8925018310547,273.62335205078125
52,154.52223205566406,101.67910766601562,139.28343200683594,240.9211883544922
53,245.74610900878906,255.26763916015625,82.44949340820312,282.017822265625
54,198.52577209472656,38.66952133178711,211.4041748046875,285.7536315917969
55,135.8037872314453,198.24891662597656,105.29239654541016,74.86286926269531
56,230.7792510986328,3.6188697814941406,243.02378845214844,157.2915802001953
57,45.98036193847656,55.0740852355957,199.2263641357422,258.9836730957031
58,94.01750183105469,312.9839172363281,29.242143630981445,247.71835327148438
59,118.65414428710938,48.824249267578125,85.99517822265625,148.79910278320312
60,248.31871032714844,263.99749755859375,42.21276092529297,161.66690063476562
61,191.50315856933594,112.13345336914062,268.3471374511719,83.38400268554688
62,16.095863342285156,19.56024932861328,200.40493774414062,169.67465209960938
63,285.20355224609375,276.5285949707031,272.27752685546875,19.714630126953125
64,243.55325317382812,202.55181884765625,188.59645080566406,216.43634033203125
65,264.0760803222656,199.03396606445312,120.37538146972656,164.49583435058594
66,69.11064147949219,78.06160736083984,16.807043075561523,129.13050842285156
67,111.14869689941406,242.97836303710938,206.70291137695312,108.28324890136719
68,179.7440643310547,30.164342880249023,72.17546081542969,298.70269775390625
69,103.266845703125,121.00672149658203,168.8932342529297,97.3111343383789
70,157.2002410888672,62.1418342590332,46.6550178527832,43.53643798828125
71,157.9698944091797,32.64336013793945,122.99796295166016,109.0945053100586
72,127.56460571289062,44.93474578857422,271.6664123535156,151.41448974609375
73,253.2737274169922,279.5726318359375,110.76004028320312,140.74501037597656
74,212.15272521972656,131.16744995117188,93.50231170654297,224.7349090576172
75,268.7331848144531,273.8604431152344,189.8109893798828,117.0904541015625
76,309.1029052734375,176.8883514404297,36.89755630493164,34.2244873046875
77,234.65016174316406,32.861785888671875,-1.5529192686080933,106.9703140258789
78,151.5997314453125,142.57997131347656,147.52235412597656,184.132568359375
79,199.34361267089844,122.70967864990234,144.89337158203125,293.44573974609375
80,81.23422241210938,212.7213592529297,144.80252075195312,119.75651550292969
81,23.369068145751953,264.5906066894531,224.2992706298828,274.58941650390625
82,144.6487274169922,163.24066162109375,50.79768371582031,146.76901245117188
83,66.41751098632812,19.899263381958008,278.4523010253906,73.03897857666016
84,46.3972053527832,127.68927764892578,76.02486419677734,182.0697021484375
85,50.23737335205078,300.9004821777344,293.3417663574219,59.138553619384766
86,131.3664093017578,203.77601623535156,256.53289794921875,160.36676025390625
87,274.8077697753906,155.38204956054688,110.74651336669922,157.02304077148438
88,204.5098419189453,63.72664260864258,202.65379333496094,70.52197265625
89,109.58151245117188,295.9425354003906,263.8043518066406,247.6466064453125
90,17.948171615600586,37.16857147216797,115.87348175048828,232.9991455078125
91,253.55096435546875,184.89971923828125,214.2060089111328,235.264892578125
92,49.249568939208984,43.395301818847656,246.04798889160156,18.324298858642578
93,49.52760314941406,7.099445343017578,50.64579772949219,254.1661376953125
94,105.17008972167969,79.9643783569336,50.7491569519043,171.50656127929688
95,287.33380126953125,150.66445922851562,277.9660949707031,158.079833984375
96,169.81143188476562,219.07000732421875,251.23313903808594,229.41131591796875
97,292.7987976074219,226.20860290527344,265.75177001953125,73.37596130371094
98,164.2803192138672,176.9725799560547,244.9716339111328,151.77005004882812
99,245.91407775878906,142.08981323242188,169.2608184814453,248.81539916992188
100,258.1587829589844,127.43819427490234,49.26702117919922,47.50394058227539
101,160.3993682861328,90.10592651367188,30.543848037719727,254.45254516601562
102,283.6650085449219,87.67203521728516,129.2121124267578,240.73422241210938
103,42.149837493896484,195.2957763671875,44.7632942199707,93.78632354736328
104,232.9993438720703,88.85123443603516,10.266374588012695,139.14877319335938
105,153.0827178955078,267.1918029785156,223.29673767089844,203.27040100097656
106,52.820594787597656,268.80462646484375,144.40322875976562,199.74234008789062
107,117.62535095214844,107.64994049072266,99.75090789794922,55.932586669921875
108,23.934986114501953,183.34109497070312,188.7018585205078,36.325233459472656
109,171.38340759277344,128.29273986816406,110.59364318847656,238.24066162109375
110,138.4213104248047,254.844970703125,182.81666564941406,164.59512329101562
111,187.68568420410156,115.19353485107422,40.98851776123047,211.82391357421875
112,198.26577758789062,241.38189697265625,37.48140335083008,265.0811767578125
113,247.6772918701172,280.4644470214844,259.435302734375,199.10565185546875
114,242.7247772216797,147.0660400390625,245.72764587402344,63.993446350097656
115,244.28700256347656,137.06103515625,234.03903198242188,142.56947326660156
116,271.9320373535156,61.093841552734375,5.734842300415039,234.5140838623047
117,154.9542694091797,273.9343566894531,287.65155029296875,194.29623413085938
118,176.0326385498047,70.77654266357422,44.53354263305664,242.60960388183594
119,263.9568786621094,244.60060119628906,211.23634338378906,126.10893249511719
120,102.64570617675781,81.04694366455078,128.1084747314453,114.89122009277344
121,277.01507568359375,289.64593505859375,139.01153564453125,33.347557067871094
122,237.5677032470703,207.13223266601562,28.466394424438477,143.0205078125
123,197.36354064941406,85.533203125,239.04408264160156,289.78515625
124,250.21531677246094,27.314598083496094,27.08884048461914,97.186767578125
125,24.400304794311523,156.99337768554688,18.99778938293457,250.79600524902344
126,251.83419799804688,27.834054946899414,273.2704162597656,60.891700744628906
127,68.76329040527344,208.9281768798828,279.84271240234375,44.88837432861328
128,9.690200805664062,178.36106872558594,9.542336463928223,165.3213653564453
129,256.1230773925781,55.67881774902344,44.033267974853516,115.11209869384766
130,283.96160888671875,50.62511444091797,287.8638000488281,115.60685729980469
131,146.8386688232422,101.98981475830078,272.6918640136719,289.15234375
132,199.33236694335938,47.23536682128906,298.2480773925781,42.70384216308594
133,182.45899963378906,50.68419647216797,274.35919189453125,266.9147644042969
134,244.31683349609375,88.82271575927734,88.79180145263672,217.00540161132812
135,111.91900634765625,51.249359130859375,65.1697006225586,47.060264587402344
136,18.34612274169922,31.401926040649414,35.12388610839844,134.9917449951172
137,176.0258026123047,208.40151977539062,53.580501556396484,141.09976196289062
138,185.77577209472656,38.426307678222656,143.15760803222656,116.40040588378906
139,286.58160400390625,30.25295066833496,131.00965881347656,131.96206665039062
140,219.5945587158203,109.71864318847656,70.70073699951172,97.97872161865234
141,143.87454223632812,283.4075622558594,238.2277069091797,89.24667358398438
142,201.12403869628906,212.898681640625,203.127685546875,135.7471466064453
143,123.57661437988281,235.33595275878906,126.68543243408203,83.61820220947266
144,151.763671875,281.5782165527344,41.53145217895508,149.78433227539062
145,188.39793395996094,147.26341247558594,74.13539123535156,12.804214477539062
146,227.85081481933594,206.24160766601562,-9.804464340209961,113.00112915039062
147,243.8719940185547,194.79928588867188,160.78794860839844,58.43513870239258
148,219.28431701660156,156.76019287109375,180.2845001220703,244.35470581054688
149,72.51570129394531,252.27239990234375,86.0587387084961,288.86181640625
150,51.360843658447266,236.96054077148438,-6.186098098754883,143.2601776123047
151,187.4108428955078,158.7180938720703,103.8844985961914,44.83184051513672
152,86.236572265625,83.27926635742188,239.9850616455078,272.4276123046875
153,178.18067932128906,26.52539825439453,247.2225799560547,97.29087829589844
154,113.12449645996094,157.73297119140625,70.5014877319336,273.76092529296875
155,57.160362243652344,174.4846649169922,76.59232330322266,147.27822875976562
156,125.73719787597656,196.0792999267578,151.22242736816406,184.18350219726562
157,191.75900268554688,139.1491241455078,224.8590545654297,236.27474975585938
158,93.5582275390625,133.921875,182.50978088378906,61.25477981567383
159,204.93724060058594,128.36752319335938,175.52056884765625,54.033512115478516
160,207.91615295410156,91.9708023071289,163.1018524169922,132.43865966796875
161,146.8017120361328,231.5046844482422,94.3863296508789,198.6887969970703
162,38.2817497253418,88.63021850585938,234.67529296875,18.67127227783203
163,197.23915100097656,12.98077392578125,140.34776306152344,269.2526550292969
164,5.400598526000977,179.20687866210938,37.36258316040039,249.32208251953125
165,207.7198028564453,234.94769287109375,217.09498596191406,9.739631652832031
166,27.000890731811523,209.92416381835938,284.6396484375,253.46311950683594
167,193.63168334960938,242.47903442382812,78.25525665283203,225.3233184814453
168,91.13459777832031,43.79297637939453,137.45787048339844,117.11033630371094
169,64.67221069335938,133.83470153808594,273.2551574707031,132.97250366210938
170,141.7375030517578,231.53048706054688,154.10386657714844,37.08698654174805
171,275.11846923828125,157.5281982421875,214.86083984375,119.73548126220703
172,243.2035675048828,138.45150756835938,65.80671691894531,74.06961059570312
173,282.4382629394531,156.1125030517578,33.392982482910156,133.17391967773438
174,68.66197204589844,26.143949508666992,63.853118896484375,41.99428176879883
175,197.7698516845703,68.08214569091797,182.76487731933594,180.50198364257812
176,209.22923278808594,171.11305236816406,107.35948944091797,222.29327392578125
177,111.89700317382812,134.40625,190.6426239013672,160.2613525390625
178,284.6832580566406,284.8033752441406,280.2778015136719,277.58892822265625
179,180.7848663330078,152.1118621826172,214.3842010498047,71.16637420654297
180,75.18423461914062,11.565786361694336,67.1859359741211,12.954252243041992
181,196.6768035888672,56.2562141418457,232.49330139160156,204.61427307128906
182,294.2823791503906,121.82256317138672,276.6293640136719,143.35031127929688
183,106.07350158691406,41.30675506591797,257.04254150390625,241.3619384765625
184,110.39361572265625,126.98178100585938,131.21636962890625,9.933456420898438
185,20.807186126708984,112.6258316040039,93.36345672607422,154.8756866455078
186,71.187744140625,55.247257232666016,219.6369171142578,220.46670532226562
187,99.0010986328125,258.7895812988281,81.5499496459961,115.09497833251953
188,219.5974578857422,40.268157958984375,272.627685546875,24.57557487487793
189,142.13031005859375,221.3053436279297,28.19700050354004,240.59852600097656
190,279.1695251464844,184.43743896484375,32.644081115722656,33.632545471191406
191,45.98854064941406,176.42636108398438,168.93226623535156,284.4296569824219
192,138.98439025878906,22.19853401184082,113.62483978271484,240.44137573242188
193,245.9961395263672,26.816532135009766,54.741329193115234,156.3235321044922
194,45.43690490722656,257.79986572265625,285.92413330078125,106.06674194335938
195,126.068115234375,173.31622314453125,97.73258209228516,163.50222778320312
196,67.44744873046875,100.5806655883789,139.8529815673828,184.88246154785156
197,160.5428009033203,86.4593734741211,82.0849380493164,51.40632629394531
198,241.91983032226562,44.0509147644043,212.6432647705078,83.98231506347656
199,89.87332153320312,235.8434600830078,191.64463806152344,229.61544799804688
200,155.1193389892578,267.0703125,41.520442962646484,193.7672119140625
201,49.40686798095703,224.94781494140625,98.28750610351562,205.48385620117188
202,206.43641662597656,193.7030792236328,87.1492691040039,250.47377014160156
203,77.06973266601562,152.0585479736328,206.76499938964844,82.21664428710938
204,193.5000762939453,91.17816162109375,63.596561431884766,245.03607177734375
205,182.46278381347656,160.101806640625,151.9224853515625,15.959810256958008
206,47.39352798461914,129.42832946777344,290.3889465332031,153.90858459472656
207,30.871925354003906,236.28564453125,238.44363403320312,223.22579956054688
208,160.41143798828125,225.978271484375,77.20609283447266,224.23904418945312
209,252.4204559326172,224.40020751953125,102.38853454589844,182.50843811035156
210,188.4378204345703,282.27178955078125,43.98630142211914,245.57327270507812
211,161.02578735351562,165.98838806152344,128.74673461914062,8.203060150146484
212,76.5841064453125,195.69107055664062,212.46832275390625,150.40960693359375
213,285.0740051269531,170.0700225830078,114.24163818359375,243.6417694091797
214,82.56985473632812,192.51675415039062,206.8907470703125,246.415283203125
215,219.53004455566406,187.75421142578125,14.629486083984375,19.58118438720703
216,208.62681579589844,286.6540222167969,118.1169204711914,137.13873291015625
217,212.66030883789062,205.07980346679688,89.3380355834961,201.09893798828125
218,99.01876831054688,133.18507385253906,154.3951873779297,219.60342407226562
219,57.39207077026367,2.879244327545166,211.81727600097656,23.587255477905273
220,29.652442932128906,76.47989654541016,176.8271942138672,28.823993682861328
221,26.316495895385742,290.91656494140625,131.19595336914062,268.8561706542969
222,74.50395202636719,131.51783752441406,114.68751525878906,66.59600067138672
223,115.03596496582031,286.45123291015625,239.30763244628906,120.28111267089844
224,129.74362182617188,96.48853302001953,165.6753692626953,218.9945068359375
225,209.17201232910156,136.39425659179688,34.185428619384766,276.4613952636719
226,120.83993530273438,79.02171325683594,45.7558479309082,51.303558349609375
227,254.84495544433594,149.11061096191406,226.58721923828125,58.086341857910156
228,104.74264526367188,249.59510803222656,254.92381286621094,80.13365173339844
229,19.49862289428711,250.01698303222656,63.61671829223633,237.91796875
230,212.19911193847656,46.57742691040039,44.09322738647461,276.1174621582031
231,214.89694213867188,199.02450561523438,108.43372344970703,44.36143493652344
232,182.2375946044922,86.57051849365234,241.04664611816406,220.53970336914062
233,17.962432861328125,265.5122985839844,59.66175842285156,21.23138427734375
234,94.49162292480469,59.02024459838867,73.48323059082031,124.40509033203125
235,228.577392578125,122.05215454101562,82.15869903564453,148.06370544433594
236,124.67295837402344,101.80670928955078,273.5977478027344,163.966796875
237,284.9909973144531,230.8316650390625,182.7477569580078,81.25348663330078
238,198.19964599609375,160.59169006347656,214.82363891601562,128.36634826660156
239,189.87843322753906,24.91900062561035,172.546875,19.955528259277344
240,202.09910583496094,178.1864471435547,242.05162048339844,86.81632232666016
241,208.39852905273438,79.11009979248047,166.75682067871094,108.19156646728516
242,295.7895202636719,292.7708740234375,52.314754486083984,177.57582092285156
243,96.29507446289062,293.2491760253906,286.8113708496094,176.10678100585938
244,206.31507873535156,226.90760803222656,108.19530487060547,277.0505676269531
245,274.8358459472656,117.68720245361328,214.14303588867188,16.8245849609375
246,247.1590118408203,178.35540771484375,284.63726806640625,112.86637878417969
247,187.2534637451172,106.26332092285156,234.12510681152344,183.3663787841797
248,234.09230041503906,23.600215911865234,77.68446350097656,22.13795280456543
249,43.61568832397461,288.0536804199219,293.4484558105469,148.3101043701172
250,284.6771545410156,243.94712829589844,237.91163635253906,226.357177734375
251,61.30189895629883,137.82476806640625,147.87547302246094,294.84454345703125
252,58.17969512939453,64.00162506103516,199.6404266357422,61.696739196777344
253,41.7264518737793,161.3715057373047,239.97247314453125,186.16876220703125
254,230.2722930908203,81.40568542480469,91.8910140991211,136.28030395507812
255,296.6747131347656,215.34042358398438,275.0699768066406,170.9086151123047
256,164.82247924804688,305.6392517089844,65.1400375366211,237.6381072998047
257,237.21641540527344,258.1018981933594,219.01942443847656,55.29069519042969
258,205.41969299316406,270.5389099121094,178.42831420898438,103.82537078857422
259,284.1850891113281,172.428466796875,114.34049224853516,186.0258026123047
260,258.6553955078125,59.23419952392578,2.473123550415039,180.84776306152344
261,281.1185607910156,204.84048461914062,192.8667449951172,192.72927856445312
262,150.1443634033203,241.05813598632812,81.92955780029297,260.7904052734375
263,90.35409545898438,300.093505859375,264.2440490722656,31.499561309814453
264,125.83265686035156,236.33114624023438,139.6733856201172,166.70022583007812
265,244.04627990722656,217.1749267578125,288.6049499511719,60.72889709472656
266,272.91326904296875,289.1915588378906,192.05104064941406,279.4359436035156
267,78.79203796386719,265.6007995605469,227.2357635498047,187.19381713867188
268,45.84440612792969,23.861244201660156,14.854681015014648,63.185089111328125
269,217.6622772216797,121.80512237548828,237.05010986328125,191.19398498535156
270,125.72210693359375,260.6630554199219,26.093183517456055,141.7694854736328
271,251.5176544189453,42.91563415527344,219.36289978027344,101.17261505126953
272,16.752906799316406,176.70458984375,156.35520935058594,24.224933624267578
273,196.4748077392578,55.8216667175293,25.491270065307617,52.525428771972656
274,38.316707611083984,153.30337524414062,32.605499267578125,267.68402099609375
275,244.0293731689453,298.0698547363281,101.82362365722656,262.99102783203125
276,291.93634033203125,241.7113037109375,96.39741516113281,203.15829467773438
277,167.7008056640625,123.43150329589844,118.92295837402344,30.663827896118164
278,43.92131423950195,45.970916748046875,150.7602996826172,193.27362060546875
279,226.2664031982422,32.58366012573242,253.2119598388672,19.633838653564453
280,218.17945861816406,229.36611938476562,156.4937286376953,262.1553039550781
281,119.46995544433594,175.88037109375,30.030439376831055,169.65167236328125
282,239.1382598876953,57.21567153930664,103.89646911621094,193.23928833007812
283,83.44772338867188,103.16458892822266,276.03643798828125,298.3091735839844
284,55.5246467590332,252.8236083984375,161.02978515625,28.677188873291016
285,182.7784423828125,193.94790649414062,27.202667236328125,228.44927978515625
286,248.19029235839844,22.59733772277832,200.0742950439453,139.29397583007812
287,78.63130187988281,144.1830596923828,63.3554573059082,105.58517456054688
288,195.2943115234375,155.95849609375,191.5238494873047,122.45089721679688
289,253.04579162597656,110.25430297851562,242.7023162841797,29.237628936767578
290,140.75608825683594,106.03274536132812,138.01307678222656,240.47860717773438
291,155.23159790039062,301.5400085449219,260.7788391113281,47.701961517333984
292,129.4523162841797,22.377206802368164,216.3258514404297,12.76877212524414
293,255.9239044189453,75.72203826904297,127.24761962890625,27.406457901000977
294,95.86796569824219,128.66026306152344,38.286067962646484,210.26654052734375
295,213.1825408935547,117.82156372070312,248.55186462402344,38.31491470336914
296,30.163419723510742,88.82129669189453,282.3455810546875,228.0912322998047
297,197.86949157714844,153.42364501953125,247.5578155517578,131.28419494628906
298,20.687252044677734,232.9193115234375,76.81771850585938,121.03364562988281
299,98.1173095703125,69.89547729492188,98.08013153076172,64.28460693359375
300,177.74867248535156,123.23381805419922,85.51646423339844,131.8828887939453
301,166.1992645263672,282.7093811035156,143.09524536132812,37.073787689208984
302,45.8586540222168,239.65887451171875,230.21144104003906,252.0681915283203
303,87.04598999023438,205.240478515625,34.10397720336914,242.636962890625
304,122.4158935546875,304.6737976074219,134.26524353027344,14.29439926147461
305,266.40875244140625,185.29229736328125,107.25582122802734,24.086538314819336
306,112.46353149414062,62.85588836669922,169.23269653320312,52.357566833496094
307,64.57113647460938,267.4021911621094,199.9971160888672,76.05003356933594
308,262.7394714355469,181.50985717773438,285.0050048828125,143.05137634277344
309,275.0013732910156,240.8058319091797,17.144346237182617,69.520263671875
310,85.58122253417969,71.50769805908203,74.66608428955078,84.31952667236328
311,258.6120910644531,144.17779541015625,262.8779296875,54.05588150024414
312,186.815673828125,15.245466232299805,275.1569519042969,7.2039875984191895
313,108.50082397460938,267.9057922363281,309.04937744140625,13.347774505615234
314,238.61622619628906,163.724609375,32.92620086669922,235.04515075683594
315,42.18916702270508,196.52902221679688,242.12916564941406,196.4713134765625
316,147.5252227783203,8.499130249023438,114.37945556640625,293.7157897949219
317,121.63484191894531,71.69892120361328,55.21964645385742,159.7840118408203
318,153.2089080810547,30.785415649414062,142.61622619628906,203.82244873046875
319,288.3607177734375,145.87173461914062,121.40876007080078,147.48228454589844
320,71.05445861816406,132.50204467773438,198.70608520507812,122.88158416748047
321,175.52027893066406,263.2709655761719,283.54998779296875,258.2509765625
322,117.07621765136719,16.52619171142578,190.6281280517578,156.1220703125
323,81.38607788085938,50.240787506103516,110.90592193603516,212.4156494140625
324,262.5342712402344,72.34978485107422,266.90008544921875,21.213645935058594
325,215.18821716308594,21.060338973999023,136.2893829345703,252.94189453125
326,114.8564453125,300.0061950683594,207.08680725097656,181.82882690429688
327,57.95843505859375,179.58224487304688,80.60540008544922,186.90354919433594
328,292.62103271484375,96.69140625,148.0101776123047,280.7110900878906
329,110.25019836425781,188.74276733398438,235.0209197998047,183.655029296875
330,230.89878845214844,72.78923034667969,277.99542236328125,61.36111831665039
331,178.1114959716797,97.27265167236328,189.24188232421875,91.09437561035156
332,136.41885375976562,189.26263427734375,92.58606719970703,213.83468627929688
333,113.91592407226562,47.968788146972656,187.34854125976562,61.319801330566406
334,129.10362243652344,122.64519500732422,44.72878646850586,211.02076721191406
335,206.0736541748047,231.8040313720703,168.6749267578125,165.5495147705078
336,53.82078170776367,125.55525207519531,71.88089752197266,108.23294067382812
337,245.2633819580078,109.45669555664062,266.0711975097656,228.86082458496094
338,208.83897399902344,110.88684844970703,47.78472900390625,292.2245178222656
339,259.8865966796875,131.82997131347656,257.18670654296875,256.4488830566406
340,104.81185913085938,154.4986114501953,104.24730682373047,215.82778930664062
341,281.1033630371094,299.8143615722656,225.93438720703125,96.22895812988281
342,257.8843688964844,283.4286804199219,118.83683013916016,269.04058837890625
343,155.34030151367188,274.8463134765625,289.5539245605469,238.58792114257812
344,197.65858459472656,98.24056243896484,6.993349075317383,192.50787353515625
345,212.28187561035156,293.9946594238281,161.2188720703125,200.84521484375
346,199.2198944091797,69.40483093261719,194.92288208007812,280.932861328125
347,45.53337860107422,196.16671752929688,190.63272094726562,118.4388427734375
348,236.5337677001953,40.366371154785156,252.52499389648438,239.16294860839844
349,135.47833251953125,57.237998962402344,136.3755645751953,184.54190063476562
350,82.71076965332031,148.71478271484375,239.08753967285156,273.5617980957031
351,161.29916381835938,258.5777893066406,31.35268211364746,249.4736328125
352,268.3150939941406,73.38154602050781,247.57046508789062,250.27679443359375
353,262.6961975097656,156.863525390625,191.5113067626953,70.85863494873047
354,211.46383666992188,78.64033508300781,45.513954162597656,42.819679260253906
355,120.66323852539062,286.29296875,158.47329711914062,268.58984375
356,282.0771789550781,46.419281005859375,179.41665649414062,108.89289855957031
357,152.04550170898438,155.93577575683594,144.11903381347656,39.57792663574219
358,245.17921447753906,141.2933807373047,201.15745544433594,145.85084533691406
359,60.59889602661133,209.10214233398438,96.8767318725586,120.91561889648438
360,265.8879089355469,77.26250457763672,17.091724395751953,30.602569580078125
361,118.6219482421875,287.2271728515625,182.3468780517578,90.61444854736328
362,70.0806884765625,64.47212982177734,48.031593322753906,245.3817138671875
363,47.745784759521484,259.7337341308594,251.0464630126953,54.45419692993164
364,142.58840942382812,17.577930450439453,277.9668884277344,172.27777099609375
365,234.90016174316406,140.03445434570312,208.9875030517578,281.9565124511719
366,196.8703155517578,284.4122314453125,80.32463073730469,35.88877868652344
367,9.770946502685547,81.807373046875,255.0107879638672,102.67642974853516
368,77.68740844726562,151.71946716308594,281.803466796875,154.16146850585938
369,102.86270141601562,38.41343307495117,177.5242462158203,77.97335815429688
370,112.85520935058594,127.6850814819336,228.28701782226562,73.14896392822266
371,282.83978271484375,242.36526489257812,143.43992614746094,254.96417236328125
372,114.43222045898438,128.7656707763672,49.02976989746094,223.72096252441406
373,123.79556274414062,143.33370971679688,163.79013061523438,194.17007446289062
374,117.94584655761719,276.0604553222656,138.7328338623047,114.62640380859375
375,115.75732421875,246.44650268554688,295.2680358886719,258.2933654785156
376,157.7256317138672,82.9894027709961,140.6362762451172,107.94561004638672
377,78.87655639648438,71.38311767578125,261.6136779785156,173.61087036132812
378,52.10184860229492,130.36044311523438,115.6762924194336,159.18499755859375
379,296.2878112792969,286.9875793457031,164.77684020996094,182.5446319580078
380,207.9705047607422,152.34536743164062,159.7896270751953,91.94600677490234
381,207.4433135986328,35.15499496459961,101.7348861694336,270.6265869140625
382,72.85174560546875,257.7747802734375,269.9245300292969,241.92794799804688
383,12.62214469909668,41.22899627685547,71.18573760986328,114.67933654785156
384,45.90556335449219,253.56422424316406,109.49182891845703,79.50851440429688
385,52.10293960571289,48.98647689819336,42.12019729614258,17.46794319152832
386,186.0878448486328,287.7870178222656,56.14351272583008,224.7423095703125
387,119.96522521972656,19.274633407592773,213.38047790527344,255.53274536132812
388,27.86899757385254,67.93916320800781,78.5818099975586,283.623046875
389,114.78770446777344,248.11416625976562,144.51890563964844,115.86307525634766
390,231.21498107910156,183.99234008789062,97.5940933227539,174.6436767578125
391,215.8484344482422,262.3161315917969,202.35536193847656,203.64535522460938
392,181.0581817626953,40.38298797607422,284.2846984863281,220.29037475585938
393,91.15335083007812,216.53407287597656,198.5735626220703,198.71218872070312
394,117.62211608886719,184.63070678710938,199.5220947265625,67.22147369384766
395,152.4198760986328,56.49625015258789,44.453704833984375,270.136474609375
396,50.65601348876953,259.5968322753906,143.03318786621094,140.8137664794922
397,106.35871887207031,137.1556396484375,124.69725799560547,161.64642333984375
398,112.62442016601562,258.6688232421875,68.31507873535156,84.5106201171875
399,158.0772247314453,281.2085266113281,16.524593353271484,219.19921875
400,18.676488876342773,122.72600555419922,220.08059692382812,145.98989868164062
401,138.95176696777344,84.4374008178711,145.7481689453125,77.62522888183594
402,87.05665588378906,197.35757446289062,194.93235778808594,266.4765625
403,287.7105712890625,187.97396850585938,28.638883590698242,94.96418762207031
404,160.84048461914062,207.5958251953125,289.7348937988281,51.82086944580078
405,23.94619369506836,274.30841064453125,234.68495178222656,227.14541625976562
406,152.5741729736328,196.6077117919922,133.4691619873047,57.81023406982422
407,112.727783203125,245.09893798828125,247.62965393066406,285.04510498046875
408,270.9886474609375,210.248046875,161.85626220703125,218.5504150390625
409,63.63670349121094,237.71337890625,207.51791381835938,236.9247283935547
410,130.06773376464844,196.69625854492188,187.46046447753906,268.5297546386719
411,178.7103729248047,78.38195037841797,130.57606506347656,80.45951843261719
412,273.3934020996094,270.6743469238281,165.9186248779297,61.12203598022461
